 VARIABLES = X,Y,DU1,DU2,U1,U2,S11,S22,S33,S12
 ZONE, T="0.1000D+01" F=FEPOINT, I= 1061 J= 1000
   0.1871074957E+00   0.1842830626E+00   0.5645685573E-04  -0.1636920948E-04   0.5645685573E-04  -0.1636920948E-04   0.6246626175E-01  -0.2886168577E-02   0.1787402795E-01  -0.1400833735E-02
   0.1964793749E+00   0.1917465885E+00   0.5826842690E-04  -0.1640824606E-04   0.5826842690E-04  -0.1640824606E-04   0.6289000221E-01  -0.2030994324E-02   0.1825770237E-01  -0.1531510479E-02
   0.2584439818E+00   0.1414906811E+00   0.7972141903E-04  -0.7011954097E-05   0.7972141903E-04  -0.7011954097E-05   0.5075681219E-01   0.1272283087E-02   0.1560872858E-01  -0.4583225501E-02
   0.2461008660E+00   0.1446272159E+00   0.7657349530E-04  -0.7687561804E-05   0.7657349530E-04  -0.7687561804E-05   0.5185594263E-01   0.3729734732E-03   0.1566867483E-01  -0.4887559782E-02
   0.2644638704E+00   0.1468807741E+00   0.8065918545E-04  -0.7361947089E-05   0.8065918545E-04  -0.7361947089E-05   0.5158440418E-01   0.1384794764E-02   0.1589075968E-01  -0.4189486308E-02
   0.2483944253E+00   0.1523525314E+00   0.7638117457E-04  -0.8386788065E-05   0.7638117457E-04  -0.8386788065E-05   0.5329334849E-01   0.3560189573E-03   0.1609481023E-01  -0.4466305751E-02
   0.2522724685E+00   0.1430589762E+00   0.7816223597E-04  -0.7335879784E-05   0.7816223597E-04  -0.7335879784E-05   0.5130000596E-01   0.8509482192E-03   0.1564528625E-01  -0.4734679215E-02
   0.2055634657E+00   0.1828349112E+00   0.6190432807E-04  -0.1442292410E-04   0.6190432807E-04  -0.1442292410E-04   0.6108455210E-01  -0.1999516621E-02   0.1772551064E-01  -0.2411948571E-02
   0.1145509045E+00   0.1814264469E+00   0.3483174972E-04  -0.2708456150E-04   0.3483174972E-04  -0.2708456150E-04   0.6710073787E-01  -0.4620257860E-02   0.1874414400E-01   0.5486341438E-02
   0.1032675335E+00   0.1887197406E+00   0.3042725703E-04  -0.3043267869E-04   0.3042725703E-04  -0.3043267869E-04   0.6693251539E-01  -0.3130197696E-02   0.1914069531E-01   0.6890112249E-02
   0.1917978906E+00   0.1589645205E+00   0.6109879305E-04  -0.1252173716E-04   0.6109879305E-04  -0.1252173716E-04   0.5847378671E-01  -0.3884020636E-02   0.1637692982E-01  -0.3774627136E-02
   0.1946265725E+00   0.1697627298E+00   0.6044027224E-04  -0.1368708401E-04   0.6044027224E-04  -0.1368708401E-04   0.5993471714E-01  -0.3169907881E-02   0.1702944278E-01  -0.2904641979E-02
   0.1798886359E+00   0.1552697630E+00   0.5833796067E-04  -0.1315452304E-04   0.5833796067E-04  -0.1315452304E-04   0.5911949589E-01  -0.5166175965E-02   0.1618599598E-01  -0.3603884801E-02
   0.1932122022E+00   0.1643636202E+00   0.6075510682E-04  -0.1310692171E-04   0.6075510682E-04  -0.1310692171E-04   0.5922589772E-01  -0.3546248802E-02   0.1670389467E-01  -0.3345771510E-02
   0.1864420044E+00   0.1697906358E+00   0.5813770591E-04  -0.1447858054E-04   0.5813770591E-04  -0.1447858054E-04   0.6061557432E-01  -0.3800956740E-02   0.1704438527E-01  -0.2480263786E-02
   0.1790729656E+00   0.1625440917E+00   0.5705131117E-04  -0.1425015697E-04   0.5705131117E-04  -0.1425015697E-04   0.6029155078E-01  -0.4743432391E-02   0.1666443552E-01  -0.2780132796E-02
   0.1858432715E+00   0.1571171734E+00   0.5972276590E-04  -0.1282231540E-04   0.5972276590E-04  -0.1282231540E-04   0.5876856474E-01  -0.4481291152E-02   0.1628618208E-01  -0.3683656136E-02
   0.2034829806E+00   0.1667152815E+00   0.6326782024E-04  -0.1253825815E-04   0.6326782024E-04  -0.1253825815E-04   0.5870347277E-01  -0.2723743946E-02   0.1679391865E-01  -0.3485042998E-02
   0.2135853102E+00   0.1726619030E+00   0.6530108479E-04  -0.1251548735E-04   0.6530108479E-04  -0.1251548735E-04   0.5897523981E-01  -0.1832539820E-02   0.1714281000E-01  -0.3351756979E-02
   0.1954609494E+00   0.1768880704E+00   0.5977070353E-04  -0.1454779230E-04   0.5977070353E-04  -0.1454779230E-04   0.6089424171E-01  -0.2813329037E-02   0.1742427380E-01  -0.2420022300E-02
   0.2386007277E+00   0.1456730065E+00   0.7469036249E-04  -0.8069253079E-05   0.7469036249E-04  -0.8069253079E-05   0.5246312382E-01  -0.1662770220E-03   0.1568905404E-01  -0.5006731582E-02
   0.2414899554E+00   0.1615813183E+00   0.7379471539E-04  -0.9635864818E-05   0.7379471539E-04  -0.9635864818E-05   0.5535825431E-01  -0.2360397839E-03   0.1653666436E-01  -0.4118520510E-02
   0.1010503609E+00   0.1485184223E+00   0.3520347462E-04  -0.2453783956E-04   0.3520347462E-04  -0.2453783956E-04   0.7089741594E-01  -0.7510412521E-02   0.1901610102E-01   0.3320320031E-02
   0.9768887163E-01   0.1547512560E+00   0.3304856269E-04  -0.2632298748E-04   0.3304856269E-04  -0.2632298748E-04   0.7109424176E-01  -0.6119683712E-02   0.1949236741E-01   0.4741413655E-02
   0.9458669914E-01   0.1441490397E+00   0.3378787146E-04  -0.2521063691E-04   0.3378787146E-04  -0.2521063691E-04   0.7217448948E-01  -0.7089408277E-02   0.1952552436E-01   0.3257236260E-02
   0.1522350700E+00   0.1670068594E+00   0.4853752108E-04  -0.1829379494E-04   0.4853752108E-04  -0.1829379494E-04   0.6373748753E-01  -0.6202964751E-02   0.1726035683E-01  -0.6621864067E-04
   0.1423939859E+00   0.1745820991E+00   0.4443997015E-04  -0.2097846716E-04   0.4443997015E-04  -0.2097846716E-04   0.6521917933E-01  -0.5660192409E-02   0.1786769608E-01   0.1705741988E-02
   0.1654510141E+00   0.5707295068E-01   0.7386952941E-04  -0.2524758317E-05   0.7386952941E-04  -0.2524758317E-05   0.2742108788E-01  -0.4562505291E-02   0.6857574777E-02  -0.1261150852E-01
   0.1287800135E+00   0.6430630064E-01   0.6668576037E-04  -0.5734830727E-05   0.6668576037E-04  -0.5734830727E-05   0.3004654442E-01  -0.1260149543E-01   0.5233514695E-02  -0.1507115039E-01
   0.2005353494E+00   0.7797424424E-01   0.7559717648E-04  -0.3129578133E-05   0.7559717648E-04  -0.3129578133E-05   0.3663039056E-01  -0.8177220172E-03   0.1074380056E-01  -0.9964887299E-02
   0.1975485973E+00   0.6807033491E-01   0.7660665300E-04  -0.2489646979E-05   0.7660665300E-04  -0.2489646980E-05   0.3349814393E-01  -0.2256960009E-03   0.9981734380E-02  -0.9959389313E-02
   0.1923995410E+00   0.8015287455E-01   0.7385499475E-04  -0.3514022622E-05   0.7385499475E-04  -0.3514022622E-05   0.3755539424E-01  -0.2181840241E-02   0.1061206620E-01  -0.1061199703E-01
   0.2094322956E+00   0.7675288708E-01   0.7725831637E-04  -0.2856860534E-05   0.7725831637E-04  -0.2856860534E-05   0.3645063042E-01   0.4791777166E-03   0.1107894244E-01  -0.9155789735E-02
   0.2204642320E+00   0.8485420016E-01   0.7806848619E-04  -0.3218821347E-05   0.7806848619E-04  -0.3218821347E-05   0.3878316400E-01   0.1163208023E-02   0.1198391161E-01  -0.8238682962E-02
   0.2114938422E+00   0.1146587165E+00   0.7228158553E-04  -0.6025750003E-05   0.7228158553E-04  -0.6025750003E-05   0.4708261071E-01  -0.1794949292E-02   0.1358629842E-01  -0.7760484196E-02
   0.2067253815E+00   0.9688636425E-01   0.7387626975E-04  -0.4516225637E-05   0.7387626975E-04  -0.4516225637E-05   0.4241838006E-01  -0.1437261997E-02   0.1229433542E-01  -0.9030809055E-02
   0.2188966575E+00   0.1134745982E+00   0.7403675386E-04  -0.5629896362E-05   0.7403675386E-04  -0.5629896362E-05   0.4639255250E-01  -0.8905393645E-03   0.1365060394E-01  -0.7478303695E-02
   0.2091095528E+00   0.1057725785E+00   0.7304939306E-04  -0.5252265387E-05   0.7304939306E-04  -0.5252265387E-05   0.4491362584E-01  -0.1553780859E-02   0.1300795349E-01  -0.8392108370E-02
   0.2146624263E+00   0.9553165284E-01   0.7560515888E-04  -0.4167130904E-05   0.7560515888E-04  -0.4167130904E-05   0.4182353259E-01  -0.3516321526E-03   0.1244157013E-01  -0.8526960074E-02
   0.9000793195E-01   0.1039602133E+00   0.4285247347E-04  -0.1917182829E-04   0.4285247347E-04  -0.1917182829E-04   0.6783119824E-01  -0.8670308906E-02   0.1774826680E-01  -0.8878408143E-02
   0.9475002034E-01   0.9644864866E-01   0.4715641772E-04  -0.1673962062E-04   0.4715641772E-04  -0.1673962062E-04   0.6076376399E-01  -0.1006783913E-01   0.1520877746E-01  -0.1112805386E-01
   0.8100994228E-01   0.9902835680E-01   0.4193333902E-04  -0.2073849891E-04   0.4193333902E-04  -0.2073849891E-04   0.6677395184E-01  -0.5214837335E-02   0.1846773435E-01  -0.1203026945E-01
   0.1245951374E+00   0.8336958125E-01   0.5966868727E-04  -0.8803677194E-05   0.5966868727E-04  -0.8803677194E-05   0.4455308348E-01  -0.1367092458E-01   0.9264647672E-02  -0.1435808122E-01
   0.1299802162E+00   0.7693321700E-01   0.6290261047E-04  -0.7176399373E-05   0.6290261047E-04  -0.7176399373E-05   0.3899411462E-01  -0.1313479441E-01   0.7757796063E-02  -0.1492131349E-01
   0.1173781976E+00   0.7822701677E-01   0.5983930443E-04  -0.9177415019E-05   0.5983930443E-04  -0.9177415019E-05   0.4122264067E-01  -0.1361890226E-01   0.8281121524E-02  -0.1477300524E-01
   0.8542772900E-01   0.1105943753E+00   0.3900264797E-04  -0.2147333600E-04   0.3900264797E-04  -0.2147333600E-04   0.7225596487E-01  -0.6754594882E-02   0.1965041100E-01  -0.5955630863E-02
   0.1088449178E+00   0.1151578376E+00   0.4530888509E-04  -0.1690420254E-04   0.4530888509E-04  -0.1690420254E-04   0.6549264416E-01  -0.1218959227E-01   0.1599091557E-01  -0.6029362143E-02
   0.9942618935E-01   0.1095592860E+00   0.4396302408E-04  -0.1790947890E-04   0.4396302408E-04  -0.1790947890E-04   0.6570051452E-01  -0.1138385504E-01   0.1629499784E-01  -0.7290548220E-02
   0.1026485164E+00   0.1213834983E+00   0.4159170970E-04  -0.1934386345E-04   0.4159170970E-04  -0.1934386345E-04   0.6866766843E-01  -0.1065682839E-01   0.1740325201E-01  -0.3472258891E-02
   0.2331691427E+00   0.1714405092E+00   0.7067084128E-04  -0.1114739111E-04   0.7067084128E-04  -0.1114739111E-04   0.5756789266E-01  -0.7249065116E-03   0.1705289584E-01  -0.3673401159E-02
   0.2439719590E+00   0.1279773543E+00   0.7775452282E-04  -0.6169856776E-05   0.7775452282E-04  -0.6169856776E-05   0.4851121215E-01   0.8049744889E-03   0.1479485599E-01  -0.5697907955E-02
   0.2517437982E+00   0.1277505528E+00   0.7947011223E-04  -0.5942097769E-05   0.7947011223E-04  -0.5942097769E-05   0.4820573420E-01   0.1386261122E-02   0.1487759860E-01  -0.5355604826E-02
   0.2429928742E+00   0.1193223159E+00   0.7843762278E-04  -0.5431049436E-05   0.7843762278E-04  -0.5431049436E-05   0.4668543055E-01   0.1163293170E-02   0.1435461712E-01  -0.6048148260E-02
   0.1990131181E+00   0.1517196134E+00   0.6403257312E-04  -0.1099028968E-04   0.6403257312E-04  -0.1099028968E-04   0.5655349810E-01  -0.3456095277E-02   0.1592922085E-01  -0.4643651591E-02
   0.2055032991E+00   0.1444165094E+00   0.6671203881E-04  -0.9634323015E-05   0.6671203881E-04  -0.9634323015E-05   0.5452568820E-01  -0.2904705708E-02   0.1548629475E-01  -0.5453537969E-02
   0.2056761443E+00   0.1576936146E+00   0.6500162875E-04  -0.1124020137E-04   0.6500162875E-04  -0.1124020137E-04   0.5700522864E-01  -0.2742197765E-02   0.1627890926E-01  -0.4283934295E-02
   0.2022582202E+00   0.1480680979E+00   0.6538157816E-04  -0.1029804637E-04   0.6538157816E-04  -0.1029804637E-04   0.5546661663E-01  -0.3251179604E-02   0.1566463111E-01  -0.5102220852E-02
   0.2109750584E+00   0.1455836700E+00   0.6793821125E-04  -0.9426991101E-05   0.6793821125E-04  -0.9426991101E-05   0.5430244575E-01  -0.2449429171E-02   0.1555590497E-01  -0.5344887901E-02
   0.1245856238E+00   0.1742917534E+00   0.3893441519E-04  -0.2405382462E-04   0.3893441519E-04  -0.2405382462E-04   0.6684407967E-01  -0.5719828597E-02   0.1833727532E-01   0.3773680375E-02
   0.1925333863E+00   0.1008097447E+00   0.7037715662E-04  -0.5435650831E-05   0.7037715662E-04  -0.5435650831E-05   0.4447084875E-01  -0.3609714408E-02   0.1225834030E-01  -0.9664524744E-02
   0.2036303177E+00   0.8743035798E-01   0.7470934090E-04  -0.3796062282E-05   0.7470934090E-04  -0.3796062282E-05   0.3973125149E-01  -0.1052171368E-02   0.1160372404E-01  -0.9512237190E-02
   0.1996294446E+00   0.9884811479E-01   0.7216078464E-04  -0.4945753523E-05   0.7216078464E-04  -0.4945753523E-05   0.4343285195E-01  -0.2514919971E-02   0.1227537959E-01  -0.9358498268E-02
   0.1883983377E+00   0.9157058695E-01   0.7114134849E-04  -0.4685925696E-05   0.7114134849E-04  -0.4685925696E-05   0.4170703235E-01  -0.3539912401E-02   0.1145013598E-01  -0.1047599483E-01
   0.1417984674E+00   0.1241877280E+00   0.5310068023E-04  -0.1295000212E-04   0.5310068023E-04  -0.1295000212E-04   0.5924329398E-01  -0.1070338377E-01   0.1456197307E-01  -0.6415854349E-02
   0.1459808491E+00   0.1118683325E+00   0.5707855561E-04  -0.1044775684E-04   0.5707855561E-04  -0.1044775684E-04   0.5468208132E-01  -0.1082267022E-01   0.1315782333E-01  -0.9140369787E-02
   0.1587192103E+00   0.1176490605E+00   0.5918665448E-04  -0.9929258069E-05   0.5918665448E-04  -0.9929258069E-05   0.5408236243E-01  -0.9016368466E-02   0.1351979819E-01  -0.8353524924E-02
   0.1542048317E+00   0.1313524331E+00   0.5517935929E-04  -0.1249794812E-04   0.5517935929E-04  -0.1249794812E-04   0.5849928970E-01  -0.9094908501E-02   0.1482131436E-01  -0.5726258394E-02
   0.1438896355E+00   0.1180280734E+00   0.5507475719E-04  -0.1167579116E-04   0.5507475719E-04  -0.1167579116E-04   0.5702225865E-01  -0.1074830197E-01   0.1388218701E-01  -0.7766974427E-02
   0.1523500098E+00   0.1147587329E+00   0.5812238791E-04  -0.1016855860E-04   0.5812238791E-04  -0.1016855860E-04   0.5432075580E-01  -0.9924199819E-02   0.1331896679E-01  -0.8710914275E-02
   0.1564620005E+00   0.1245008028E+00   0.5716924363E-04  -0.1118760935E-04   0.5716924363E-04  -0.1118760935E-04   0.5639574256E-01  -0.9018576159E-02   0.1421314992E-01  -0.7024402883E-02
   0.1480016254E+00   0.1277701146E+00   0.5412819670E-04  -0.1270868429E-04   0.5412819670E-04  -0.1270868429E-04   0.5881118110E-01  -0.9891100536E-02   0.1467602417E-01  -0.6005877779E-02
   0.1175898627E+00   0.1661683934E+00   0.3785735851E-04  -0.2409428321E-04   0.3785735851E-04  -0.2409428321E-04   0.6769072809E-01  -0.6580000470E-02   0.1833321829E-01   0.3860335775E-02
   0.1638738410E+00   0.1519507253E+00   0.5430952334E-04  -0.1445735869E-04   0.5430952334E-04  -0.1445735869E-04   0.6049768173E-01  -0.6825922857E-02   0.1610152766E-01  -0.3060956051E-02
   0.1542861848E+00   0.1496386737E+00   0.5189038999E-04  -0.1533013210E-04   0.5189038999E-04  -0.1533013210E-04   0.6167597119E-01  -0.7755176858E-02   0.1617623830E-01  -0.2608892332E-02
   0.1625434977E+00   0.1599350850E+00   0.5267185347E-04  -0.1581099130E-04   0.5267185347E-04  -0.1581099130E-04   0.6185466172E-01  -0.6160486411E-02   0.1670825259E-01  -0.1904554836E-02
   0.1114678755E+00   0.1549013594E+00   0.3759572694E-04  -0.2344479504E-04   0.3759572694E-04  -0.2344479504E-04   0.6895904664E-01  -0.7628996254E-02   0.1839901512E-01   0.3105203997E-02
   0.1105410591E+00   0.1604850553E+00   0.3641753276E-04  -0.2456632580E-04   0.3641753276E-04  -0.2456632580E-04   0.6885365380E-01  -0.6821897202E-02   0.1860952698E-01   0.3997469606E-02
   0.1177092120E+00   0.1519830171E+00   0.4012148179E-04  -0.2171393675E-04   0.4012148179E-04  -0.2171393675E-04   0.6787340847E-01  -0.8402153401E-02   0.1784137652E-01   0.1798095537E-02
   0.1373581083E+00   0.1347132014E+00   0.4956565401E-04  -0.1534127520E-04   0.4956565401E-04  -0.1534127520E-04   0.6244744222E-01  -0.1015521078E-01   0.1568766943E-01  -0.3741661364E-02
   0.1395782510E+00   0.1294504900E+00   0.5131847809E-04  -0.1413148767E-04   0.5131847809E-04  -0.1413148767E-04   0.6094876467E-01  -0.1043739199E-01   0.1515341181E-01  -0.5023359000E-02
   0.1494516047E+00   0.1393395115E+00   0.5228386805E-04  -0.1436225663E-04   0.5228386805E-04  -0.1436225663E-04   0.6087142926E-01  -0.8846784610E-02   0.1560739339E-01  -0.3917467347E-02
   0.1410281862E+00   0.1410197836E+00   0.4945208761E-04  -0.1583620536E-04   0.4945208761E-04  -0.1583620536E-04   0.6272284298E-01  -0.9377272702E-02   0.1600367108E-01  -0.2935883154E-02
   0.2589798117E+00   0.1345072107E+00   0.8044384789E-04  -0.6362141573E-05   0.8044384789E-04  -0.6362141573E-05   0.4935862166E-01   0.1583646268E-02   0.1528268038E-01  -0.4797569707E-02
   0.1806258070E+00   0.1056413363E+00   0.6692648581E-04  -0.6593364396E-05   0.6692648581E-04  -0.6593364396E-05   0.4710199061E-01  -0.5608005760E-02   0.1244819546E-01  -0.9745272505E-02
   0.1865796561E+00   0.1032256030E+00   0.6868502578E-04  -0.5983016201E-05   0.6868502578E-04  -0.5983016201E-05   0.4574964033E-01  -0.4643194925E-02   0.1233193362E-01  -0.9726954425E-02
   0.1750806572E+00   0.9779237060E-01   0.6721907806E-04  -0.6013351366E-05   0.6721907806E-04  -0.6013351366E-05   0.4502496184E-01  -0.6036492093E-02   0.1169654092E-01  -0.1081013536E-01
   0.1510930155E+00   0.1000203329E+00   0.6123373307E-04  -0.8136558901E-05   0.6123373307E-04  -0.8136558901E-05   0.4914059409E-01  -0.1019790256E-01   0.1168280746E-01  -0.1134388887E-01
   0.1382213299E+00   0.9238068196E-01   0.6012193440E-04  -0.8384721463E-05   0.6012193440E-04  -0.8384721463E-05   0.4776351058E-01  -0.1204499285E-01   0.1071555532E-01  -0.1281725434E-01
   0.1558900002E+00   0.9053308421E-01   0.6464008158E-04  -0.6441497254E-05   0.6464008158E-04  -0.6441497254E-05   0.4407013313E-01  -0.9067585927E-02   0.1050076416E-01  -0.1254471653E-01
   0.1446570813E+00   0.9620055404E-01   0.6063564924E-04  -0.8237379975E-05   0.6063564924E-04  -0.8237379975E-05   0.4840755930E-01  -0.1107223991E-01   0.1120059582E-01  -0.1204174584E-01
   0.1429067183E+00   0.8680214256E-01   0.6274517170E-04  -0.7095319109E-05   0.6274517170E-04  -0.7095319109E-05   0.4383237089E-01  -0.1123443085E-01   0.9779382011E-02  -0.1345178334E-01
   0.1517408359E+00   0.8587822313E-01   0.6489543930E-04  -0.6183984982E-05   0.6489543930E-04  -0.6183984982E-05   0.4229210546E-01  -0.9490927115E-02   0.9840353504E-02  -0.1322878864E-01
   0.1534915488E+00   0.9527676362E-01   0.6295338723E-04  -0.7261540914E-05   0.6295338723E-04  -0.7261540914E-05   0.4657780357E-01  -0.9634234846E-02   0.1108307062E-01  -0.1197774361E-01
   0.1273566807E+00   0.1185420337E+00   0.5015084994E-04  -0.1414315893E-04   0.5015084994E-04  -0.1414315893E-04   0.6097443454E-01  -0.1216104894E-01   0.1464401568E-01  -0.6669394115E-02
   0.1260322108E+00   0.1331033383E+00   0.4639839841E-04  -0.1690687484E-04   0.4639839841E-04  -0.1690687484E-04   0.6452072149E-01  -0.1086889145E-01   0.1609554901E-01  -0.2979973384E-02
   0.1145250783E+00   0.1296808256E+00   0.4346966946E-04  -0.1841119948E-04   0.4346966946E-04  -0.1841119948E-04   0.6680364150E-01  -0.1098451506E-01   0.1674573793E-01  -0.2511179101E-02
   0.1181008533E+00   0.1168501176E+00   0.4775914882E-04  -0.1543269153E-04   0.4775914882E-04  -0.1543269153E-04   0.6278380897E-01  -0.1242783359E-01   0.1510679262E-01  -0.6305663729E-02
   0.1266943202E+00   0.1258226865E+00   0.4821209547E-04  -0.1552274628E-04   0.4821209547E-04  -0.1552274628E-04   0.6304441325E-01  -0.1137128081E-01   0.1550193973E-01  -0.4835933836E-02
   0.1202786571E+00   0.1313921422E+00   0.4494202572E-04  -0.1763241795E-04   0.4494202572E-04  -0.1763241795E-04   0.6569406973E-01  -0.1110343375E-01   0.1637719079E-01  -0.2713606957E-02
   0.1116847922E+00   0.1224193257E+00   0.4428660228E-04  -0.1765865188E-04   0.4428660228E-04  -0.1765865188E-04   0.6619961887E-01  -0.1151234769E-01   0.1640618135E-01  -0.4176070057E-02
   0.2291244747E+00   0.1294770841E+00   0.7428383114E-04  -0.6801956082E-05   0.7428383114E-04  -0.6801956082E-05   0.4953154806E-01  -0.4994921263E-03   0.1470961678E-01  -0.6183488390E-02
   0.2301124665E+00   0.1380979354E+00   0.7350923715E-04  -0.7632788947E-05   0.7350923715E-04  -0.7632788947E-05   0.5137512816E-01  -0.6079998165E-03   0.1523013850E-01  -0.5638393820E-02
   0.2365482504E+00   0.1287272566E+00   0.7603570645E-04  -0.6467214847E-05   0.7603570645E-04  -0.6467214847E-05   0.4903285236E-01   0.1847810343E-03   0.1476529002E-01  -0.5941395081E-02
   0.2450363766E+00   0.1363023253E+00   0.7714980969E-04  -0.6912364260E-05   0.7714980969E-04  -0.6912364260E-05   0.5021213659E-01   0.6053123057E-03   0.1524523467E-01  -0.5284177294E-02
   0.2012649419E+00   0.1332201989E+00   0.6723095523E-04  -0.8574042839E-05   0.6723095523E-04  -0.8574042839E-05   0.5248067072E-01  -0.3432540214E-02   0.1471443915E-01  -0.6500979649E-02
   0.1976545231E+00   0.1180953839E+00   0.6866853305E-04  -0.7044032342E-05   0.6866853305E-04  -0.7044032342E-05   0.4907324323E-01  -0.3601465325E-02   0.1364153337E-01  -0.7970884441E-02
   0.2150479039E+00   0.1311434011E+00   0.7082944499E-04  -0.7579973972E-05   0.7082944499E-04  -0.7579973972E-05   0.5083563892E-01  -0.1918098311E-02   0.1467526218E-01  -0.6463157123E-02
   0.1994596754E+00   0.1256578098E+00   0.6792120327E-04  -0.7801608679E-05   0.6792120327E-04  -0.7801608679E-05   0.5090003575E-01  -0.3485283139E-02   0.1422442578E-01  -0.7224677301E-02
   0.2045742409E+00   0.1163771114E+00   0.7050396793E-04  -0.6506288695E-05   0.7050396793E-04  -0.6506288695E-05   0.4807579623E-01  -0.2691312536E-02   0.1361534511E-01  -0.7879545801E-02
   0.2132708214E+00   0.1229010838E+00   0.7152969720E-04  -0.6790103271E-05   0.7152969720E-04  -0.6790103271E-05   0.4906356603E-01  -0.1809045763E-02   0.1417635608E-01  -0.7099762422E-02
   0.2081564653E+00   0.1321818423E+00   0.6905112616E-04  -0.8051867372E-05   0.6905112616E-04  -0.8051867372E-05   0.5165543311E-01  -0.2644823296E-02   0.1470318294E-01  -0.6480910314E-02
   0.1086694294E+00   0.1384722841E+00   0.3964818157E-04  -0.2116194246E-04   0.3964818157E-04  -0.2116194246E-04   0.6940130342E-01  -0.9577838195E-02   0.1794703957E-01   0.3521169619E-03
   0.1062591212E+00   0.1517099153E+00   0.3640307513E-04  -0.2397537435E-04   0.3640307513E-04  -0.2397537435E-04   0.6984967350E-01  -0.7650109727E-02   0.1865986913E-01   0.3245768718E-02
   0.1048598281E+00   0.1434953568E+00   0.3739406890E-04  -0.2284808600E-04   0.3739406890E-04  -0.2284808600E-04   0.7022516928E-01  -0.8436214352E-02   0.1853668648E-01   0.1867102497E-02
   0.1163099661E+00   0.1437684965E+00   0.4113607236E-04  -0.2056726729E-04   0.4113607236E-04  -0.2056726729E-04   0.6784375764E-01  -0.9322568688E-02   0.1755635669E-01   0.4575180410E-03
   0.2157473295E+00   0.1389471099E+00   0.6997725174E-04  -0.8399049957E-05   0.6997725174E-04  -0.8399049957E-05   0.5250253317E-01  -0.1910870281E-02   0.1517749887E-01  -0.5854066948E-02
   0.2220862336E+00   0.1303102923E+00   0.7257480083E-04  -0.7169840597E-05   0.7257480083E-04  -0.7169840597E-05   0.5019090545E-01  -0.1191294642E-02   0.1469988324E-01  -0.6326288203E-02
   0.1718812686E+00   0.1536103147E+00   0.5633878557E-04  -0.1377065574E-04   0.5633878557E-04  -0.1377065574E-04   0.5981242161E-01  -0.5946974318E-02   0.1615963419E-01  -0.3352883830E-02
   0.1688576309E+00   0.1364706341E+00   0.5831393406E-04  -0.1162844636E-04   0.5831393406E-04  -0.1162844636E-04   0.5706833202E-01  -0.7253247053E-02   0.1494452549E-01  -0.5604492017E-02
   0.1864210720E+00   0.1396049879E+00   0.6249800168E-04  -0.1043703194E-04   0.6249800168E-04  -0.1043703194E-04   0.5545777458E-01  -0.5070695292E-02   0.1511612379E-01  -0.5703181101E-02
   0.1776393959E+00   0.1380378975E+00   0.6042446384E-04  -0.1099323524E-04   0.6042446384E-04  -0.1099323524E-04   0.5627153400E-01  -0.6124312543E-02   0.1504416644E-01  -0.5639852873E-02
   0.1831548509E+00   0.1474374354E+00   0.6041642635E-04  -0.1176579321E-04   0.6041642635E-04  -0.1176579321E-04   0.5733593365E-01  -0.5130322171E-02   0.1566168344E-01  -0.4679900796E-02
   0.1663657068E+00   0.1442107283E+00   0.5629337843E-04  -0.1302234709E-04   0.5629337843E-04  -0.1302234709E-04   0.5901948705E-01  -0.6938645946E-02   0.1562425233E-01  -0.4301594499E-02
   0.1627677846E+00   0.1046897127E+00   0.6297330050E-04  -0.7739635323E-05   0.6297330050E-04  -0.7739635323E-05   0.4913396961E-01  -0.8389153865E-02   0.1222344472E-01  -0.1044716409E-01
   0.1485369430E+00   0.1059444003E+00   0.5916149270E-04  -0.9258368009E-05   0.5916149270E-04  -0.9258368009E-05   0.5191258254E-01  -0.1051886037E-01   0.1241811665E-01  -0.1026631720E-01
   0.1569303871E+00   0.1023550570E+00   0.6209306381E-04  -0.7923008546E-05   0.6209306381E-04  -0.7923008546E-05   0.4906766547E-01  -0.9241249813E-02   0.1194792470E-01  -0.1087084259E-01
   0.1607435029E+00   0.1111694460E+00   0.6107893693E-04  -0.8805008195E-05   0.6107893693E-04  -0.8805008195E-05   0.5168324427E-01  -0.8696787065E-02   0.1289593716E-01  -0.9382533879E-02
   0.1845107930E+00   0.1214493126E+00   0.6499650452E-04  -0.8256212324E-05   0.6499650452E-04  -0.8256212324E-05   0.5136942809E-01  -0.5450642784E-02   0.1377563559E-01  -0.7872202249E-02
   0.1716674512E+00   0.1217947060E+00   0.6172509536E-04  -0.9302997187E-05   0.6172509536E-04  -0.9302997187E-05   0.5315558417E-01  -0.7219671584E-02   0.1378077378E-01  -0.7831555180E-02
   0.1854658520E+00   0.1305271688E+00   0.6370698163E-04  -0.9335618420E-05   0.6370698163E-04  -0.9335618420E-05   0.5354576914E-01  -0.5228512287E-02   0.1449517706E-01  -0.6782261433E-02
   0.1702625071E+00   0.1291327162E+00   0.6000254596E-04  -0.1044639959E-04   0.6000254596E-04  -0.1044639959E-04   0.5528520960E-01  -0.7153484136E-02   0.1443951764E-01  -0.6706708513E-02
   0.1780891533E+00   0.1216220581E+00   0.6338013726E-04  -0.8753466166E-05   0.6338013726E-04  -0.8753466166E-05   0.5225683967E-01  -0.6294834145E-02   0.1378860166E-01  -0.7854388353E-02
