 VARIABLES = X,Y,DU1,DU2,U1,U2,S11,S22,S33,S12,SMISES
 ZONE, T="0.1000D+01" F=FEPOINT, I=  259 J=  457
   0.5151483291E-01   0.1655558703E+00   0.1626210523E-04  -0.3687736825E-04   0.1626210523E-04  -0.3687736825E-04   0.7271361922E-01   0.4688923460E-02   0.2322076280E-01   0.7457520273E-02   0.6228645893E-01
   0.2474784596E+00   0.9581026342E-01   0.8133278368E-04  -0.3751839124E-05   0.8133278368E-04  -0.3751839124E-05   0.4248055739E-01   0.3226668624E-02   0.1371216781E-01  -0.6084941112E-02   0.3674206145E-01
   0.2648870521E+00   0.8645787228E-01   0.8522856238E-04  -0.2979561731E-05   0.8522856238E-04  -0.2979561731E-05   0.3991676319E-01   0.4399555888E-02   0.1329489572E-01  -0.5011386777E-02   0.3316445929E-01
   0.2647413835E+00   0.1059495515E+00   0.8375575922E-04  -0.4235230529E-05   0.8375575922E-04  -0.4235230529E-05   0.4399670865E-01   0.3321600966E-02   0.1419549288E-01  -0.4944457146E-02   0.3746450371E-01
   0.3501999940E+00   0.2115117722E+00   0.1000000000E-03  -0.1334590767E-04   0.1000000000E-03  -0.1334590767E-04   0.6073963694E-01   0.4198018613E-03   0.1834783164E-01   0.1009778290E-03   0.5365287051E-01
   0.3006982056E+00   0.2008221461E+00   0.8661280102E-04  -0.1252394443E-04   0.8661280102E-04  -0.1252394443E-04   0.6036081211E-01   0.7810753916E-03   0.1834256625E-01  -0.1636381200E-02   0.5310374305E-01
   0.2960458362E+00   0.1829817682E+00   0.8611209591E-04  -0.1061989748E-04   0.8611209591E-04  -0.1061989748E-04   0.5752616837E-01   0.1245413475E-02   0.1763147455E-01  -0.2077271266E-02   0.5026747346E-01
   0.2995811009E+00   0.1250385260E+00   0.8958096474E-04  -0.5272015348E-05   0.8958096474E-04  -0.5272015348E-05   0.4718230579E-01   0.3735728174E-02   0.1527541019E-01  -0.2869311160E-02   0.3929538815E-01
   0.2798951632E+00   0.5578477983E-01   0.8942511934E-04  -0.1510935844E-05   0.8942511934E-04  -0.1510935844E-05   0.3538334300E-01   0.7117332844E-02   0.1275020275E-01  -0.3298709499E-02   0.2654313055E-01
   0.2984292864E+00   0.6737227131E-01   0.9177918794E-04  -0.1932743700E-05   0.9177918794E-04  -0.1932743700E-05   0.3750763473E-01   0.6896224011E-02   0.1332115762E-01  -0.2672525477E-02   0.2833600460E-01
   0.3163580788E+00   0.1536939420E+00   0.9218840939E-04  -0.7496504528E-05   0.9218840939E-04  -0.7496504528E-05   0.5208273872E-01   0.2626007571E-02   0.1641262389E-01  -0.1665185801E-02   0.4430008335E-01
   0.2238309731E+00   0.1992476098E+00   0.6535154740E-04  -0.1529060226E-04   0.6535154740E-04  -0.1529060226E-04   0.6254779160E-01  -0.7735238287E-03   0.1853228033E-01  -0.2042782042E-02   0.5632191980E-01
   0.2043131047E+00   0.1991872297E+00   0.5972634615E-04  -0.1677364474E-04   0.5972634615E-04  -0.1677364474E-04   0.6340263165E-01  -0.1420048646E-02   0.1859477490E-01  -0.1432523674E-02   0.5754136857E-01
   0.2532348070E+00   0.2162004632E+00   0.7246601828E-04  -0.1576940575E-04   0.7246601828E-04  -0.1576940575E-04   0.6397980562E-01   0.6237624990E-05   0.1919581297E-01  -0.1669613327E-02   0.5693178862E-01
   0.1166822521E+00   0.2161695501E+00   0.3140355172E-04  -0.3123346478E-04   0.3140355172E-04  -0.3123346478E-04   0.6486118764E-01  -0.1364145655E-02   0.1904911260E-01   0.4896113271E-02   0.5932961564E-01
   0.1458398457E+00   0.1992293399E+00   0.4226234506E-04  -0.2388903121E-04   0.4226234506E-04  -0.2388903121E-04   0.6566479921E-01  -0.3049247974E-02   0.1878466537E-01   0.2714408338E-02   0.6098819645E-01
   0.1357348905E+00   0.1823063748E+00   0.4127874233E-04  -0.2306162498E-04   0.4127874233E-04  -0.2306162498E-04   0.6593285309E-01  -0.4819284595E-02   0.1833407055E-01   0.2975898224E-02   0.6268182390E-01
   0.2041863818E+00   0.3564565346E-01   0.8069088099E-04  -0.9308689699E-06   0.8069088099E-04  -0.9308689699E-06   0.2606407216E-01   0.3550859623E-02   0.8884479534E-02  -0.6290896434E-02   0.2305695868E-01
   0.1750577395E+00   0.1821672643E+00   0.5316027313E-04  -0.1744785510E-04   0.5316027313E-04  -0.1744785510E-04   0.6301475511E-01  -0.3682992968E-02   0.1779952864E-01  -0.7124717873E-03   0.5897457036E-01
   0.1653391597E+00   0.1991839838E+00   0.4817684922E-04  -0.2104111738E-04   0.4817684922E-04  -0.2104111738E-04   0.6506571542E-01  -0.2709835519E-02   0.1870676397E-01   0.9825430830E-03   0.6002408383E-01
   0.1848256022E+00   0.1991697013E+00   0.5400312350E-04  -0.1867586586E-04   0.5400312350E-04  -0.1867586586E-04   0.6429133971E-01  -0.2096129773E-02   0.1865856298E-01  -0.4280299880E-03   0.5882326121E-01
   0.1936735855E+00   0.5328949251E-01   0.7752574879E-04  -0.1763496775E-05   0.7752574879E-04  -0.1763496775E-05   0.2941599309E-01   0.8991982855E-03   0.9094557411E-02  -0.9168878988E-02   0.3002833176E-01
   0.2146481698E+00   0.5363201348E-01   0.8029392365E-04  -0.1614908091E-05   0.8029392365E-04  -0.1614908091E-05   0.3124084429E-01   0.3155603227E-02   0.1031893426E-01  -0.7400455302E-02   0.2836967381E-01
   0.2435266975E+00   0.1993163053E+00   0.7092973118E-04  -0.1415733287E-04   0.7092973118E-04  -0.1415733287E-04   0.6173371867E-01  -0.1929111118E-03   0.1846224227E-01  -0.2306680059E-02   0.5516841609E-01
   0.5026245923E-01   0.1848470740E+00   0.1457176330E-04  -0.3934548866E-04   0.1457176330E-04  -0.3934548866E-04   0.6688673593E-01   0.3507038469E-02   0.2111813232E-01   0.7529944178E-02   0.5817155744E-01
   0.3158287398E+00   0.1729633822E+00   0.9149289683E-04  -0.9327413347E-05   0.9149289683E-04  -0.9327413347E-05   0.5547969177E-01   0.1777533022E-02   0.1717716744E-01  -0.1481143039E-02   0.4796757905E-01
   0.2985054912E+00   0.1762969698E-01   0.9301610573E-04  -0.4018609195E-06   0.9301610573E-04  -0.4018609195E-06   0.3285837552E-01   0.8862476101E-02   0.1251625549E-01  -0.7296369075E-03   0.2242706608E-01
   0.3085221942E+00   0.0000000000E+00   0.9442861150E-04   0.0000000000E+00   0.9442861150E-04   0.0000000000E+00   0.3307349449E-01   0.9235002655E-02   0.1269254914E-01  -0.2257234889E-03   0.2231251758E-01
   0.2661392616E+00   0.6955779842E-01   0.8657229915E-04  -0.2117191741E-05   0.8657229915E-04  -0.2117191741E-05   0.3705865036E-01   0.5981563651E-02   0.1291206420E-01  -0.4609351340E-02   0.2934018652E-01
   0.2469558568E+00   0.7419512984E-01   0.8319341711E-04  -0.2437228834E-05   0.8319341711E-04  -0.2437228834E-05   0.3729983570E-01   0.4411877560E-02   0.1251351398E-01  -0.5978277065E-02   0.3143645156E-01
   0.1722631212E+00   0.5294148182E-01   0.7479161473E-04  -0.2088391227E-05   0.7479161473E-04  -0.2088391227E-05   0.2694140157E-01  -0.2576590077E-02   0.7309443449E-02  -0.1126560862E-01   0.3262479817E-01
   0.2325594134E+00   0.8725273358E-01   0.7948320817E-04  -0.3383808425E-05   0.7948320817E-04  -0.3383808425E-05   0.3964081516E-01   0.2255455776E-02   0.1256888128E-01  -0.7323709219E-02   0.3575801278E-01
   0.2148844811E+00   0.8963004251E-01   0.7601407209E-04  -0.3853196070E-05   0.7601407209E-04  -0.3853196070E-05   0.4083517376E-01   0.2296829725E-03   0.1231945702E-01  -0.8666370471E-02   0.3908603636E-01
   0.2247638667E+00   0.7173053775E-01   0.7988335576E-04  -0.2500375409E-05   0.7988335576E-04  -0.2500375409E-05   0.3623263030E-01   0.2757459559E-02   0.1169702696E-01  -0.7618181222E-02   0.3279947301E-01
   0.2358425490E+00   0.5426576112E-01   0.8316748699E-04  -0.1554691318E-05   0.8316748699E-04  -0.1554691318E-05   0.3295725020E-01   0.4836200729E-02   0.1133803528E-01  -0.5780269841E-02   0.2740511456E-01
   0.7473677821E-01   0.1106041938E+00   0.3476655517E-04  -0.2359359881E-04   0.3476655517E-04  -0.2359359881E-04   0.7711769461E-01  -0.3390272963E-02   0.2211822649E-01  -0.5978351094E-02   0.7126484501E-01
   0.1263195888E+00   0.1993059015E+00   0.3629240136E-04  -0.2718226231E-04   0.3629240136E-04  -0.2718226231E-04   0.6595163185E-01  -0.2931368122E-02   0.1890607912E-01   0.4568301741E-02   0.6147993248E-01
   0.1159037580E+00   0.1826876122E+00   0.3504800033E-04  -0.2665739471E-04   0.3504800033E-04  -0.2665739471E-04   0.6721967216E-01  -0.4296608070E-02   0.1887691923E-01   0.5148129591E-02   0.6381650138E-01
   0.1488204387E+00   0.5214820056E-01   0.7196933986E-04  -0.2760472441E-05   0.7196933986E-04  -0.2760472441E-05   0.2505209448E-01  -0.6869348353E-02   0.5454823838E-02  -0.1294910253E-01   0.3587968487E-01
   0.7065407632E-01   0.1571943198E+00   0.2340075986E-04  -0.3200609809E-04   0.2340075986E-04  -0.3200609809E-04   0.7470580459E-01  -0.2122276078E-03   0.2234807310E-01   0.7072216214E-02   0.6761708254E-01
   0.8503371758E-01   0.1701978628E+00   0.2666704170E-04  -0.3090309479E-04   0.2666704170E-04  -0.3090309479E-04   0.7034592523E-01  -0.2604168461E-02   0.2032252703E-01   0.7032223041E-02   0.6577255122E-01
   0.8065890376E-01   0.1852872208E+00   0.2376287966E-04  -0.3390807866E-04   0.2376287966E-04  -0.3390807866E-04   0.6715199774E-01  -0.8161622566E-03   0.1990075065E-01   0.7971879671E-02   0.6189475017E-01
   0.6750215446E-01   0.1766303486E+00   0.2043247854E-04  -0.3530071751E-04   0.2043247854E-04  -0.3530071751E-04   0.6934493197E-01   0.9987143436E-03   0.2110309390E-01   0.8201579956E-02   0.6248046124E-01
   0.9665784633E-01   0.1838041741E+00   0.2887671452E-04  -0.3055244630E-04   0.2887671452E-04  -0.3055244630E-04   0.6772912834E-01  -0.2715569292E-02   0.1950406771E-01   0.7011124250E-02   0.6353158781E-01
   0.2989782178E+00   0.1627344433E+00   0.8774239678E-04  -0.8526350248E-05   0.8774239678E-04  -0.8526350248E-05   0.5369591452E-01   0.1787490690E-02   0.1664502156E-01  -0.2402650637E-02   0.4649005908E-01
   0.2832988701E+00   0.1692408747E+00   0.8356104818E-04  -0.9441165863E-05   0.8356104818E-04  -0.9441165863E-05   0.5551006905E-01   0.1293032524E-02   0.1704093047E-01  -0.2751329706E-02   0.4854160534E-01
   0.2824959688E+00   0.1531850303E+00   0.8430741951E-04  -0.7864868203E-05   0.8430741951E-04  -0.7864868203E-05   0.5284644335E-01   0.1948662182E-02   0.1643853166E-01  -0.3236299516E-02   0.4576837486E-01
   0.2041331474E+00   0.7156672491E-01   0.7658920632E-04  -0.2722394025E-05   0.7658920632E-04  -0.2722394025E-05   0.3590200137E-01   0.6168252568E-03   0.1095564799E-01  -0.9457342723E-02   0.3544018308E-01
   0.2994447339E+00   0.1439919612E+00   0.8869097262E-04  -0.6802914340E-05   0.8869097262E-04  -0.6802914340E-05   0.5057142381E-01   0.2710887027E-02   0.1598469325E-01  -0.2665245556E-02   0.4304585900E-01
   0.2817962345E+00   0.7700151120E-01   0.8867076971E-04  -0.2414398213E-05   0.8867076971E-04  -0.2414398213E-05   0.3919196839E-01   0.6226780612E-02   0.1362562470E-01  -0.3772154330E-02   0.3066111502E-01
   0.1282618080E+00   0.8318724439E-01   0.5986700584E-04  -0.8121355960E-05   0.5986700584E-04  -0.8121355960E-05   0.4541504735E-01  -0.1248636150E-01   0.9878605756E-02  -0.1414171330E-01   0.5609276574E-01
   0.1284383508E+00   0.1031070986E+00   0.5403788878E-04  -0.1115918132E-04   0.5403788878E-04  -0.1115918132E-04   0.5496430664E-01  -0.1245434061E-01   0.1275298981E-01  -0.1053785418E-01   0.6178288319E-01
   0.1144518585E+00   0.9386363116E-01   0.5299026334E-04  -0.1183777201E-04   0.5299026334E-04  -0.1183777201E-04   0.5465056104E-01  -0.1192334769E-01   0.1281816401E-01  -0.1220437121E-01   0.6222719476E-01
   0.1945873005E+00   0.1821930436E+00   0.5881276988E-04  -0.1542118773E-04   0.5881276988E-04  -0.1542118773E-04   0.6164022353E-01  -0.2583330870E-02   0.1771706780E-01  -0.1937701959E-02   0.5695258301E-01
   0.2538380791E+00   0.1824195636E+00   0.7508055518E-04  -0.1171471631E-04   0.7508055518E-04  -0.1171471631E-04   0.5857499357E-01   0.2158586010E-03   0.1763725565E-01  -0.2913748276E-02   0.5213121141E-01
   0.2337267078E+00   0.1824514624E+00   0.6966939632E-04  -0.1264078109E-04   0.6966939632E-04  -0.1264078109E-04   0.5950158562E-01  -0.6186758997E-03   0.1766487292E-01  -0.2963416961E-02   0.5362389516E-01
   0.2514168866E+00   0.1519897728E+00   0.7697678851E-04  -0.8531081945E-05   0.7697678851E-04  -0.8531081945E-05   0.5377463830E-01   0.8136847756E-03   0.1637649692E-01  -0.4402837190E-02   0.4775615722E-01
   0.2346062405E+00   0.1494266206E+00   0.7312972711E-04  -0.8853209451E-05   0.7312972711E-04  -0.8853209451E-05   0.5361217565E-01  -0.5773993137E-03   0.1591043290E-01  -0.4950102728E-02   0.4887522837E-01
   0.2481922565E+00   0.1359740820E+00   0.7769774264E-04  -0.7046978892E-05   0.7769774264E-04  -0.7046978892E-05   0.5039947447E-01   0.8987048165E-03   0.1538945378E-01  -0.5169725471E-02   0.4497830910E-01
   0.7638744296E-01   0.1347153973E+00   0.2887862848E-04  -0.2722982892E-04   0.2887862848E-04  -0.2722982892E-04   0.7689717279E-01  -0.3062496552E-02   0.2215040287E-01   0.2363855932E-02   0.7106323256E-01
   0.2141285874E+00   0.1823047564E+00   0.6430017819E-04  -0.1384230638E-04   0.6430017819E-04  -0.1384230638E-04   0.6043691955E-01  -0.1527115073E-02   0.1767294134E-01  -0.2624734103E-02   0.5512210937E-01
   0.2571617118E+00   0.5434917745E-01   0.8620592160E-04  -0.1502723491E-05   0.8620592160E-04  -0.1502723491E-05   0.3425104418E-01   0.6210392984E-02   0.1213843115E-01  -0.4559742195E-02   0.2680241700E-01
   0.2821516047E+00   0.9624479137E-01   0.8767582844E-04  -0.3452467152E-05   0.8767582844E-04  -0.3452467152E-05   0.4218013840E-01   0.4849186652E-02   0.1410879751E-01  -0.3962835820E-02   0.3436090613E-01
   0.1426249785E+00   0.7227094849E-01   0.6598425080E-04  -0.5217252584E-05   0.6598425080E-04  -0.5217252584E-05   0.3558114613E-01  -0.1009780789E-01   0.7645001474E-02  -0.1429652772E-01   0.4688680319E-01
   0.1247735991E+00   0.1649558908E+00   0.4019954422E-04  -0.2225162219E-04   0.4019954422E-04  -0.2225162219E-04   0.6678710912E-01  -0.6810286743E-02   0.1799304671E-01   0.2692034744E-02   0.6500347507E-01
   0.2656961198E+00   0.1442487345E+00   0.8099339070E-04  -0.7385750085E-05   0.8099339070E-04  -0.7385750085E-05   0.5123020379E-01   0.1480827207E-02   0.1581330930E-01  -0.4131845854E-02   0.4493000913E-01
   0.2824403010E+00   0.1345778130E+00   0.8542649807E-04  -0.6212490076E-05   0.8542649807E-04  -0.6212490076E-05   0.4919026312E-01   0.2731645203E-02   0.1557657250E-01  -0.3620473990E-02   0.4202469059E-01
   0.2822941849E+00   0.1155333689E+00   0.8656145024E-04  -0.4730069929E-05   0.8656145024E-04  -0.4730069929E-05   0.4564057358E-01   0.3694956045E-02   0.1480065889E-01  -0.3874754872E-02   0.3823501369E-01
   0.2241423177E+00   0.1656164562E+00   0.6877135983E-04  -0.1118139800E-04   0.6877135983E-04  -0.1118139800E-04   0.5697804016E-01  -0.1282043571E-02   0.1670879898E-01  -0.3826362430E-02   0.5208970520E-01
   0.2436592041E+00   0.1660036938E+00   0.7378603568E-04  -0.1028712287E-04   0.7378603568E-04  -0.1028712287E-04   0.5616345195E-01  -0.2633228399E-03   0.1677003873E-01  -0.3822876879E-02   0.5056023188E-01
   0.1822527578E+00   0.1088760780E+00   0.6630689825E-04  -0.6921998310E-05   0.6630689825E-04  -0.6921998310E-05   0.4836617993E-01  -0.5376449731E-02   0.1289691906E-01  -0.9131162575E-02   0.4988412196E-01
   0.2057669270E+00   0.1120417213E+00   0.7106148492E-04  -0.6119867277E-05   0.7106148492E-04  -0.6119867277E-05   0.4721271708E-01  -0.2071377822E-02   0.1354240178E-01  -0.8025979582E-02   0.4578624461E-01
   0.1889583456E+00   0.1288737830E+00   0.6455128247E-04  -0.8924502956E-05   0.6455128247E-04  -0.8924502956E-05   0.5257646115E-01  -0.4683362815E-02   0.1436792950E-01  -0.7072757931E-02   0.5196738178E-01
   0.2649307248E+00   0.1642952066E+00   0.7930387870E-04  -0.9367702802E-05   0.7930387870E-04  -0.9367702802E-05   0.5518917380E-01   0.8857500133E-03   0.1682247715E-01  -0.3439714536E-02   0.4871387893E-01
   0.1938042667E+00   0.9046905147E-01   0.7186232587E-04  -0.4468315220E-05   0.7186232587E-04  -0.4468315220E-05   0.4211028596E-01  -0.2128762297E-02   0.1199445710E-01  -0.9915155107E-02   0.4274224246E-01
   0.1350941882E+00   0.1461439255E+00   0.4642809209E-04  -0.1740574678E-04   0.4642809209E-04  -0.1740574678E-04   0.6457509014E-01  -0.8751413992E-02   0.1674710284E-01  -0.1318162118E-02   0.6447990201E-01
   0.1851216520E+00   0.1648193647E+00   0.5829152026E-04  -0.1398214185E-04   0.5829152026E-04  -0.1398214185E-04   0.6006275404E-01  -0.4132785377E-02   0.1677899060E-01  -0.2805644918E-02   0.5690096894E-01
   0.1959680700E+00   0.1477868433E+00   0.6354247705E-04  -0.1083186603E-04   0.6354247705E-04  -0.1083186603E-04   0.5629053452E-01  -0.3759034640E-02   0.1575944996E-01  -0.5055045587E-02   0.5376624231E-01
   0.1762626852E+00   0.1463132526E+00   0.5845409821E-04  -0.1227719457E-04   0.5845409821E-04  -0.1227719457E-04   0.5789233952E-01  -0.5973814275E-02   0.1557555757E-01  -0.4512774094E-02   0.5679753484E-01
   0.9344621273E-01   0.1193978523E+00   0.3862141379E-04  -0.2061383980E-04   0.3862141379E-04  -0.2061383980E-04   0.7079292138E-01  -0.9644495151E-02   0.1834452787E-01  -0.3985616293E-02   0.7105040148E-01
   0.2046670619E+00   0.1652098310E+00   0.6363545411E-04  -0.1239698249E-04   0.6363545411E-04  -0.1239698249E-04   0.5850119231E-01  -0.2490708237E-02   0.1680314522E-01  -0.3625469251E-02   0.5435560875E-01
   0.2649668829E+00   0.1254088240E+00   0.8230293932E-04  -0.5731520663E-05   0.8230293932E-04  -0.5731520663E-05   0.4765076131E-01   0.2085520906E-02   0.1492088466E-01  -0.4671086157E-02   0.4149329681E-01
   0.2467536719E+00   0.1161021496E+00   0.7927895943E-04  -0.5294710601E-05   0.7927895943E-04  -0.5294710601E-05   0.4662975537E-01   0.1637944756E-02   0.1448031004E-01  -0.5760612488E-02   0.4137086005E-01
   0.2264285135E+00   0.1285717280E+00   0.7352473290E-04  -0.6998985108E-05   0.7352473290E-04  -0.6998985108E-05   0.4959600352E-01  -0.8425285219E-03   0.1462604250E-01  -0.6182093042E-02   0.4601879268E-01
   0.1260367056E+00   0.1249004916E+00   0.4783381875E-04  -0.1524317565E-04   0.4783381875E-04  -0.1524317565E-04   0.6297383350E-01  -0.1163614349E-01   0.1540130700E-01  -0.5310265962E-02   0.6603922189E-01
   0.1077123263E+00   0.1274211765E+00   0.4137965587E-04  -0.1898875257E-04   0.4137965587E-04  -0.1898875257E-04   0.6934732526E-01  -0.1026956585E-01   0.1772332782E-01  -0.2617395724E-02   0.7011492954E-01
   0.1109345688E+00   0.1108405748E+00   0.4680738592E-04  -0.1532161133E-04   0.4680738592E-04  -0.1532161133E-04   0.6157281001E-01  -0.1286860044E-01   0.1461126287E-01  -0.7376729762E-02   0.6633638932E-01
   0.9605423811E-01   0.1358433718E+00   0.3558995526E-04  -0.2295261923E-04   0.3558995526E-04  -0.2295261923E-04   0.7257028645E-01  -0.7811828192E-02   0.1942753748E-01   0.1215082033E-02   0.7081484710E-01
   0.2289728729E+00   0.1049029732E+00   0.7681845799E-04  -0.4761891542E-05   0.7681845799E-04  -0.4761891542E-05   0.4430893506E-01   0.8321284919E-03   0.1354231906E-01  -0.7047482539E-02   0.4058353913E-01
   0.1558935601E+00   0.1460737102E+00   0.5271806216E-04  -0.1450088103E-04   0.5271806216E-04  -0.1450088103E-04   0.6140901777E-01  -0.7310002765E-02   0.1622970450E-01  -0.3273022871E-02   0.6070806220E-01
   0.2063987626E+00   0.1331214043E+00   0.6819878842E-04  -0.8432371108E-05   0.6819878842E-04  -0.8432371108E-05   0.5266086048E-01  -0.2895838593E-02   0.1492950657E-01  -0.6603562995E-02   0.5042423953E-01
   0.2151259166E+00   0.1483404672E+00   0.6842529390E-04  -0.9691376414E-05   0.6842529390E-04  -0.9691376414E-05   0.5508191467E-01  -0.1523473209E-02   0.1606753244E-01  -0.4885894424E-02   0.5086577315E-01
   0.1465587008E+00   0.1281208104E+00   0.5329341505E-04  -0.1285929642E-04   0.5329341505E-04  -0.1285929642E-04   0.5924647620E-01  -0.9375383155E-02   0.1496132791E-01  -0.5870355399E-02   0.6109649846E-01
   0.1670320823E+00   0.1253554477E+00   0.5951766449E-04  -0.1020212695E-04   0.5951766449E-04  -0.1020212695E-04   0.5556403593E-01  -0.7009884034E-02   0.1456624557E-01  -0.7017065570E-02   0.5636578071E-01
   0.1492533442E+00   0.9407452570E-01   0.6173808214E-04  -0.7357051614E-05   0.6173808214E-04  -0.7357051614E-05   0.4672689539E-01  -0.9924942834E-02   0.1104058577E-01  -0.1203101150E-01   0.5386664500E-01
   0.1539049648E+00   0.1132405775E+00   0.5846741680E-04  -0.9756240121E-05   0.5846741680E-04  -0.9756240121E-05   0.5386372430E-01  -0.1022357203E-01   0.1309204568E-01  -0.9400834172E-02   0.5846461497E-01
   0.1650260074E+00   0.1063759496E+00   0.6271819546E-04  -0.7833180590E-05   0.6271819546E-04  -0.7833180590E-05   0.4843699830E-01  -0.8137731389E-02   0.1208978007E-01  -0.9773871681E-02   0.5238840252E-01
   0.1408384560E+00   0.1126889948E+00   0.5509548119E-04  -0.1112807777E-04   0.5509548119E-04  -0.1112807777E-04   0.5754298224E-01  -0.1054379161E-01   0.1409975719E-01  -0.8304380146E-02   0.6123153722E-01
           1           2           3           3
           4           5           6           6
           7           8           9           9
          10          11          12          12
          13           7          14          14
          15          16          17          17
          18          19          10          10
          20          21          22          22
          23          24           2           2
          25          23           2           2
          26           3          27          27
          28          29          30          30
          31          32          33          33
          34          31          25          25
          35          36          20          20
          26          27           8           8
          37          15          17          17
          38          39          40          40
          41          40          42          42
          43          44          45          45
          46          47          41          41
          48          49          50          50
          51          52          53          53
          54          55          56          56
          57          58          59          59
          60          61          62          62
          63          64          57          57
          62          13          65          65
          66          67          68          68
          69          66          70          70
          71          72          73          73
          74          75          76          76
          75          77          78          78
          77          79          78          78
          80          53          48          48
          81          82          83          83
          45          84          85          85
          44          86          45          45
          87          88          44          44
          41          42          87          87
          36          89          21          21
          20          36          21          21
          35          30          90          90
          91           1          26          26
          92          93          30          30
           6          94          92          92
          95          96           4           4
          12          97          95          95
          98          12          95          95
          99         100          10          10
         101         102          99          99
         103         104         101         101
         105         106         103         103
         107         108         105         105
         109         110         107         107
         111         112         109         109
          69          70         111         111
           8          27           9           9
           7           9          14          14
          13          14          65          65
         113         114         115         115
          59          58         116         116
          51         116          52          52
          62          65          15          15
         117         118         119         119
         120         121         122         122
         122         123         124         124
          31          33          25          25
          25          33          23          23
          28          20         120         120
         124          32          31          31
         125         124         126         126
         124         123          32          32
         127         120         122         122
         122         121         123         123
         120          20          22          22
         120          22         121         121
          91         128          34          34
         129           4           6           6
          37          17         130         130
         131         132          63          63
          53          52          49          49
          85         133          83          83
          83         134         135         135
          51          59         116         116
          57          64          58          58
          19          99          10          10
         136          63         137         137
          63         132          64          64
         138          60          37          37
         131         130         132         132
          37          62          15          15
          37         130         131         131
         135         134          79          79
         139         103         101         101
          56          55          82          82
          83         133         134         134
          55          45          85          85
          85          84         133         133
         140          46         141         141
          45          86          84          84
         142          44          43          43
          44          88          86          86
          46          87         142         142
          87          42          88          88
          47          38          41          41
          41          38          40          40
         143          29         144         144
          30          93          90          90
         145          92          29          29
          92          94          93          93
         146         147         129         129
           6           5          94          94
         148         149         150         150
           4          96           5           5
         151           7         152         152
          95          97          96          96
          18          12          98          98
          12          11          97          97
         153         139         101         101
          10         100          11          11
         153          99          19          19
          99         102         100         100
         154          51         155         155
         101         104         102         102
         156          71          73          73
         103         106         104         104
         157         103         139         139
         105         108         106         106
          74          76         158         158
         107         110         108         108
          76          75         159         159
         109         112         110         110
         160         109          72          72
         111          70         112         112
         161          67          69          69
          69          67          66          66
         126         124          31          31
         128         162         126         126
         144          28         127         127
         125         127         122         122
         125         122         124         124
         143         146         145         145
          77         135          79          79
          75          78         159         159
          82          85          83          83
         163         164         165         165
          76         159         166         166
         167         168          74          74
          81          83         135         135
         169          56          82          82
          55          43          45          45
          55          85          82          82
         170         141         171         171
         142          87          44          44
         161          76         166         166
         158          69         111         111
         172         135          77          77
         173         139         174         174
         161         166          67          67
         158         161          69          69
          72         109         107         107
         175         107         105         105
         176          95           4           4
         152           7          13          13
         145           6          92          92
         114         177         178         178
          18          10          12          12
         154          59          51          51
         153         101          99          99
         179         137          57          57
         114         180         181         181
         181         182          19          19
         183         179         184         184
         174         153         182         182
         173         185         157         157
         157         105         103         103
          29          92          30          30
         186         127         125         125
          35          90          36          36
          28          35          20          20
         186         144         127         127
         145         129           6           6
         176          98          95          95
         176           4         129         129
         175          72         107         107
         175         105         157         157
          74         187          75          75
         160         111         109         109
           1          25           2           2
           1           3          26          26
          48          53          49          49
         188          48          50          50
         188          50         189         189
          47         188         189         189
         155          51          53          53
         190         164         191         191
         137          63          57          57
         179          57          59          59
         154         179          59          59
         183         192         137         137
         193         194         195         195
         196         184         154         154
          60          62          37          37
         136         131          63          63
          47         189          38          38
          46          41          87          87
          28          30          35          35
          28         120         127         127
         141          46         142         142
          46         188          47          47
         197          26           8           8
         151           8           7           7
         178         198         199         199
          61         152          13          13
          61          13          62          62
         200         136         192         192
         198         176         147         147
         151         197           8           8
          34         126          31          31
          34          25           1           1
         158          76         161         161
         158         111         160         160
         144          29          28          28
         162         125         126         126
         162         186         125         125
         201         162         128         128
         128         126          34          34
         202         203         204         204
         140         188          46          46
         171         142          43          43
          91          34           1           1
         205         199         147         147
         168         206         187         187
         187          77          75          75
         167         158         160         160
         207         208         206         206
         169          82          81          81
         195         209         184         184
         210          81         172         172
         173         157         139         139
         190         170         211         211
          54          43          55          55
         171         141         142         142
         171          43          54          54
         172          81         135         135
         172          77         187         187
         182         153          19          19
         181          19          18          18
         147         176         129         129
         146         129         145         145
         177          18          98          98
         212         213         214         214
         143         145          29          29
         204         203         143         143
          73          72         175         175
         185         175         157         157
         215         182         180         180
         174         139         153         153
         216         185         217         217
         185          73         175         175
         198          98         176         176
         199         198         147         147
         167          71         168         168
          71         160          72          72
         177         181          18          18
         177          98         198         198
         215         174         182         182
         218         219         220         220
         143         144         186         186
         202         204         201         201
          91          26         197         197
         221          91         197         197
          80         155          53          53
         140          80          48          48
         184         179         154         154
         196         154         155         155
         192         136         137         137
         183         137         179         179
         215         222         174         174
         209         118         183         183
         223         155          80          80
         224          54          56          56
         138          37         131         131
         138         200          60          60
         140          48         188         188
         170         140         141         141
         170          80         140         140
         211          54         224         224
         225          61         200         200
         200          61          60          60
         221         128          91          91
         149         226         199         199
         227         228         208         208
         206         172         187         187
         229          56         169         169
         229         224          56          56
         211         170         171         171
         211         171          54          54
         168         187          74          74
         156         168          71          71
